0,[0, 6, 3],[0, 0, 3],[225, 223, 219]
1,[6, 3, 6],[0, 3, 6],[242, 223, 222]
2,[0, 6, 3],[6, 6, 9],[209, 206, 87]
3,[6, 3, 6],[6, 9, 12],[195, 231, 226]
4,[0, 6, 3],[12, 12, 15],[25, 139, 203]
5,[6, 3, 6],[12, 15, 18],[224, 236, 217]
6,[0, 6, 3],[18, 18, 21],[245, 181, 97]
7,[6, 3, 6],[18, 21, 24],[227, 232, 218]
8,[0, 6, 3],[24, 24, 27],[171, 213, 178]
9,[6, 3, 6],[24, 27, 30],[226, 229, 230]
10,[0, 6, 3],[30, 30, 33],[171, 213, 178]
11,[6, 3, 6],[30, 33, 36],[242, 155, 146]
12,[0, 6, 3],[36, 36, 39],[185, 83, 64]
13,[6, 3, 6],[36, 39, 42],[227, 206, 173]
14,[0, 6, 3],[42, 42, 45],[189, 187, 64]
15,[6, 3, 6],[42, 45, 48],[231, 227, 197]
16,[0, 6, 3],[48, 48, 51],[175, 220, 230]
17,[6, 3, 6],[48, 51, 54],[192, 161, 38]
18,[0, 6, 3],[54, 54, 57],[198, 218, 198]
19,[6, 3, 6],[54, 57, 60],[177, 164, 161]
20,[0, 6, 3],[60, 60, 63],[127, 132, 48]
21,[6, 3, 6],[60, 63, 66],[215, 236, 228]
22,[0, 6, 3],[66, 66, 69],[151, 169, 177]
23,[6, 3, 6],[66, 69, 72],[205, 147, 92]
24,[0, 6, 3],[72, 72, 75],[137, 197, 154]
25,[6, 3, 6],[72, 75, 78],[180, 174, 104]
26,[0, 6, 3],[78, 78, 81],[124, 105, 87]
27,[6, 3, 6],[78, 81, 84],[248, 209, 117]
28,[0, 6, 3],[84, 84, 87],[192, 145, 0]
29,[6, 3, 6],[84, 87, 90],[90, 57, 43]
30,[0, 6, 3],[90, 90, 93],[250, 192, 0]
31,[6, 3, 6],[90, 93, 96],[83, 173, 132]
32,[0, 6, 3],[96, 96, 99],[125, 134, 144]
33,[6, 3, 6],[96, 99, 102],[213, 221, 142]
34,[0, 6, 3],[102, 102, 105],[79, 60, 50]
35,[6, 3, 6],[102, 105, 108],[169, 51, 49]
36,[0, 6, 3],[108, 108, 111],[105, 149, 130]
37,[6, 3, 6],[108, 111, 114],[48, 144, 35]
38,[0, 6, 3],[114, 114, 117],[111, 112, 101]
39,[6, 3, 6],[114, 117, 120],[41, 125, 147]
40,[0, 6, 3],[120, 120, 123],[47, 155, 190]
41,[6, 3, 6],[120, 123, 126],[238, 237, 231]
42,[0, 6, 3],[126, 126, 129],[202, 124, 57]
43,[6, 3, 6],[126, 129, 132],[218, 202, 185]
44,[0, 6, 3],[132, 132, 135],[232, 228, 216]
45,[6, 3, 6],[132, 135, 138],[192, 145, 0]
