0,[0, 3, 1],[0, 0, 1],[113, 144, 48]
1,[3, 1, 3],[0, 1, 3],[207, 193, 151]
2,[0, 3, 1],[3, 3, 4],[222, 230, 215]
3,[3, 1, 3],[3, 4, 6],[57, 114, 165]
4,[0, 3, 1],[6, 6, 7],[237, 198, 218]
5,[3, 1, 3],[6, 7, 9],[0, 113, 135]
6,[0, 3, 1],[9, 9, 10],[214, 198, 222]
7,[3, 1, 3],[9, 10, 12],[0, 117, 139]
8,[0, 3, 1],[12, 12, 13],[227, 185, 166]
9,[3, 1, 3],[12, 13, 15],[0, 103, 138]
10,[0, 3, 1],[15, 15, 16],[232, 225, 201]
11,[3, 1, 3],[15, 16, 18],[192, 73, 78]
12,[0, 3, 1],[18, 18, 19],[208, 202, 200]
13,[3, 1, 3],[18, 19, 21],[178, 62, 96]
14,[0, 3, 1],[21, 21, 22],[234, 201, 140]
15,[3, 1, 3],[21, 22, 24],[208, 207, 187]
16,[0, 3, 1],[24, 24, 25],[223, 236, 222]
17,[3, 1, 3],[24, 25, 27],[107, 79, 133]
18,[0, 3, 1],[27, 27, 28],[240, 229, 202]
19,[3, 1, 3],[27, 28, 30],[132, 99, 151]
20,[0, 3, 1],[30, 30, 31],[226, 216, 229]
21,[3, 1, 3],[30, 31, 33],[221, 108, 109]
22,[0, 3, 1],[33, 33, 34],[208, 216, 222]
23,[3, 1, 3],[33, 34, 36],[87, 100, 132]
24,[0, 3, 1],[36, 36, 37],[200, 215, 224]
25,[3, 1, 3],[36, 37, 39],[165, 83, 108]
26,[0, 3, 1],[39, 39, 40],[192, 211, 142]
27,[3, 1, 3],[39, 40, 42],[137, 123, 119]
28,[0, 3, 1],[42, 42, 43],[221, 198, 219]
29,[3, 1, 3],[42, 43, 45],[211, 161, 84]
30,[0, 3, 1],[45, 45, 46],[194, 205, 198]
31,[3, 1, 3],[45, 46, 48],[241, 182, 122]
32,[0, 3, 1],[48, 48, 49],[240, 211, 195]
33,[3, 1, 3],[48, 49, 51],[180, 174, 104]
34,[0, 3, 1],[51, 51, 52],[239, 207, 149]
35,[3, 1, 3],[51, 52, 54],[178, 62, 96]
36,[0, 3, 1],[54, 54, 55],[232, 223, 207]
37,[3, 1, 3],[54, 55, 57],[213, 104, 144]
38,[0, 3, 1],[57, 57, 58],[226, 218, 215]
39,[3, 1, 3],[57, 58, 60],[179, 34, 48]
40,[0, 3, 1],[60, 60, 61],[241, 200, 214]
41,[3, 1, 3],[60, 61, 63],[189, 70, 127]
42,[0, 3, 1],[63, 63, 64],[228, 223, 216]
43,[3, 1, 3],[63, 64, 66],[211, 56, 78]
44,[0, 3, 1],[66, 66, 67],[244, 190, 178]
45,[3, 1, 3],[66, 67, 69],[156, 55, 103]
46,[0, 3, 1],[69, 69, 70],[242, 192, 202]
47,[3, 1, 3],[69, 70, 72],[42, 66, 106]
48,[0, 3, 1],[72, 72, 73],[180, 212, 232]
49,[3, 1, 3],[72, 73, 75],[171, 36, 63]
50,[0, 3, 1],[75, 75, 76],[222, 224, 220]
51,[3, 1, 3],[75, 76, 78],[183, 52, 58]
52,[0, 0, 0],[0, 0, 0],[232, 218, 107]
53,[0, 1, 0],[0, -1, -3],[218, 220, 230]
54,[0, 1, 3],[3, 1, 3],[133, 150, 94]
55,[0, 1, 0],[3, 1, 0],[94, 119, 80]
56,[0, 1, 3],[6, 4, 6],[111, 101, 89]
57,[0, 1, 0],[6, 4, 3],[103, 76, 58]
58,[0, 1, 3],[9, 7, 9],[46, 82, 72]
59,[0, 1, 0],[9, 7, 6],[79, 86, 60]
60,[0, 1, 3],[12, 10, 12],[108, 92, 100]
61,[0, 1, 0],[12, 10, 9],[133, 115, 85]
62,[0, 1, 3],[15, 13, 15],[48, 116, 137]
63,[0, 1, 0],[15, 13, 12],[81, 58, 45]
64,[0, 1, 3],[18, 16, 18],[130, 101, 86]
65,[0, 1, 0],[18, 16, 15],[89, 77, 57]
66,[0, 1, 3],[21, 19, 21],[100, 110, 121]
67,[0, 1, 0],[21, 19, 18],[139, 104, 84]
68,[0, 1, 3],[24, 22, 24],[111, 98, 95]
69,[0, 1, 0],[24, 22, 21],[84, 92, 100]
70,[0, 1, 3],[27, 25, 27],[165, 127, 84]
71,[0, 1, 0],[27, 25, 24],[229, 183, 62]
72,[0, 1, 3],[30, 28, 30],[195, 125, 91]
73,[0, 1, 0],[30, 28, 27],[202, 124, 57]
74,[0, 1, 3],[33, 31, 33],[137, 107, 73]
75,[0, 1, 0],[33, 31, 30],[110, 88, 60]
76,[0, 1, 3],[36, 34, 36],[79, 66, 71]
77,[0, 1, 0],[36, 34, 33],[48, 46, 47]
78,[0, 1, 3],[39, 37, 39],[136, 125, 108]
79,[0, 1, 0],[39, 37, 36],[113, 84, 66]
80,[0, 1, 3],[42, 40, 42],[142, 195, 16]
81,[0, 1, 0],[42, 40, 39],[145, 127, 57]
82,[0, 1, 3],[45, 43, 45],[224, 158, 75]
83,[0, 1, 0],[45, 43, 42],[173, 97, 83]
84,[0, 1, 3],[48, 46, 48],[198, 34, 47]
85,[0, 1, 0],[48, 46, 45],[164, 89, 77]
